log_version,time,gps_ok,localizer_valid,lat,lon,bearing,v_ego,destination,step_idx,step_count,maneuver_type,maneuver_modifier,maneuver_text,maneuver_class,road_context,turn_angle_deg,turn_angle_valid,maneuver_lat,maneuver_lon,distance_to_maneuver_along_route,distance_to_maneuver_straight,command_threshold,strategy_phase,strategy_threshold,strategy_constraint,command_block_reason,target_lane_zone,lane_belief,lane_left_available,lane_right_available,lane_left_score,lane_right_score,left_road_edge_y,right_road_edge_y,route_grace_active,turn_slowdown_speed,nav_speed_limit,approaching_turn,lane_change_safe,lane_change_block_reason,target_lane_blindspot,target_lane_lead_d_rel,target_lane_lead_v_rel,route_confident,route_confidence,route_bearing_error,next_maneuver_direction,next_maneuver_distance_after_current,migration_active,migration_age_seconds,migration_start_distance,post_exit_recenter_active,action,direction,urgency,cross_track_error
8,1777600457.443,True,True,24.6843964,46.5731904,-15.12,4.80,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,54.30,53.44,38.43,turnAssistWaiting,12.01,none,waitingForTurnAssistWindow,left_edge,probable_left_edge,False,unknown,0.00,0.34,-2.05,7.66,False,0.00,8.33,False,False,adjacentLaneUnavailable,False,,,True,0.95,0.74,left,1699.32,True,11.50,142.95,False,upcoming,left,0.55,1.73
8,1777600457.946,True,True,24.6844176,46.5731842,-15.02,4.28,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,51.85,51.00,35.00,turnAssistWaiting,10.70,none,waitingForTurnAssistWindow,left_edge,probable_left_edge,False,unknown,0.00,0.27,-2.14,7.86,False,0.00,8.33,False,False,adjacentLaneUnavailable,False,,,True,0.95,0.83,left,1699.32,True,12.00,142.95,False,upcoming,left,0.57,1.68
8,1777600458.445,True,True,24.6844356,46.5731789,-14.95,3.70,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,49.78,48.93,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,probable_left_edge,False,unknown,0.00,0.11,-2.36,5.88,False,0.00,8.33,False,False,adjacentLaneUnavailable,False,,,True,0.95,0.91,left,1699.32,True,12.50,142.95,False,upcoming,left,0.59,1.65
8,1777600458.945,True,True,24.6844519,46.5731741,-15.05,3.21,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,47.91,47.06,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,probable_left_edge,False,unknown,0.00,0.09,-2.12,5.85,False,0.00,8.33,False,False,adjacentLaneUnavailable,False,,,True,0.95,0.81,left,1699.32,True,13.00,142.95,False,upcoming,left,0.60,1.62
8,1777600459.447,True,True,24.6844655,46.5731697,-15.13,2.70,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,46.33,45.49,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,probable_left_edge,False,unknown,0.00,0.19,-2.18,6.97,False,0.00,8.33,False,False,adjacentLaneUnavailable,False,,,True,0.95,0.73,left,1699.32,True,13.50,142.95,False,upcoming,left,0.61,1.63
8,1777600459.963,True,True,24.6844775,46.5731662,-15.10,2.20,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,44.95,44.11,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,probable_left_edge,False,unknown,0.00,0.17,-2.16,7.16,False,0.00,8.33,False,False,adjacentLaneUnavailable,False,,,True,0.95,0.75,left,1699.32,True,14.02,142.95,False,upcoming,left,0.63,1.62
8,1777600460.444,True,True,24.6844861,46.5731634,-15.10,1.70,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,43.96,43.11,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,probable_left_edge,False,unknown,0.01,0.22,-2.34,7.18,False,0.00,8.33,False,False,adjacentLaneUnavailable,False,,,True,0.95,0.76,left,1699.32,True,14.50,142.95,False,upcoming,left,0.63,1.63
8,1777600460.945,True,True,24.6844937,46.5731612,-15.01,1.18,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,43.08,42.24,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,probable_left_edge,False,unknown,0.01,0.17,-2.27,6.73,False,0.00,8.33,False,False,adjacentLaneUnavailable,False,,,True,0.95,0.84,left,1699.32,True,15.00,142.95,False,upcoming,left,0.64,1.61
8,1777600461.451,True,True,24.6844978,46.5731602,-14.87,0.74,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,42.62,41.78,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,probable_left_edge,False,unknown,0.02,0.17,-2.46,6.93,False,0.00,8.33,False,False,adjacentLaneUnavailable,False,,,True,0.95,0.99,left,1699.32,True,15.51,142.95,False,upcoming,left,0.64,1.58
8,1777600461.958,True,True,24.6845009,46.5731594,-14.79,0.36,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,42.27,41.42,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,probable_left_edge,False,unknown,0.03,0.15,-2.63,6.52,False,0.00,8.33,False,False,adjacentLaneUnavailable,False,,,True,0.96,1.07,left,1699.32,True,16.01,142.95,False,upcoming,left,0.65,1.57
8,1777600462.446,True,True,24.6845019,46.5731590,-14.77,-0.05,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,42.15,41.31,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,probable_left_edge,False,unknown,0.04,0.21,-2.44,6.95,False,0.00,8.33,False,False,adjacentLaneUnavailable,False,,,True,0.96,1.09,left,1699.32,True,16.50,142.95,False,upcoming,left,0.65,1.57
8,1777600462.945,True,True,24.6845018,46.5731591,-14.77,0.00,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,42.16,41.32,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,probable_left_edge,False,unknown,0.04,0.21,-2.45,6.67,False,0.00,8.33,False,False,adjacentLaneUnavailable,False,,,True,0.96,1.08,left,1699.32,True,17.00,142.95,False,upcoming,left,0.65,1.57
8,1777600463.444,True,True,24.6845019,46.5731590,-14.78,0.00,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,42.15,41.31,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,probable_left_edge,False,unknown,0.04,0.14,-2.45,7.04,False,0.00,8.33,False,False,adjacentLaneUnavailable,False,,,True,0.96,1.08,left,1699.32,True,17.50,142.95,False,upcoming,left,0.65,1.57
8,1777600463.943,True,True,24.6845026,46.5731588,-14.78,0.03,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,42.07,41.23,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,probable_left_edge,False,unknown,0.03,0.18,-2.33,7.12,False,0.00,8.33,False,False,adjacentLaneUnavailable,False,,,True,0.96,1.07,left,1699.32,True,18.00,142.95,False,upcoming,left,0.65,1.57
8,1777600464.446,True,True,24.6845034,46.5731585,-14.76,0.34,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,41.98,41.13,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,probable_left_edge,False,unknown,0.01,0.17,-2.20,7.58,False,0.00,8.33,False,False,adjacentLaneUnavailable,False,,,True,0.95,1.10,left,1699.32,True,18.50,142.95,False,upcoming,left,0.65,1.58
8,1777600464.944,True,True,24.6845044,46.5731582,-14.73,0.32,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,41.86,41.02,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,probable_left_edge,False,unknown,0.01,0.17,-2.04,7.54,False,0.00,8.33,False,False,adjacentLaneUnavailable,False,,,True,0.96,1.13,left,1699.32,True,19.00,142.95,False,upcoming,left,0.65,1.57
8,1777600465.447,True,True,24.6845061,46.5731575,-14.71,0.47,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,41.66,40.82,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,probable_left_edge,False,unknown,0.01,0.13,-2.06,8.18,False,0.00,8.33,False,False,adjacentLaneUnavailable,False,,,True,0.95,1.15,left,1699.32,True,19.50,142.95,False,upcoming,left,0.65,1.59
8,1777600465.945,True,True,24.6845081,46.5731569,-14.69,0.57,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,41.42,40.59,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,probable_left_edge,False,unknown,0.01,0.11,-2.29,7.14,False,0.00,8.33,False,False,adjacentLaneUnavailable,False,,,True,0.95,1.17,left,1699.32,True,20.00,142.95,False,upcoming,left,0.65,1.59
8,1777600466.444,True,True,24.6845110,46.5731560,-14.67,0.73,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,41.09,40.25,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,probable_left_edge,False,unknown,0.00,0.10,-2.20,7.65,False,0.00,8.33,False,False,adjacentLaneUnavailable,False,,,True,0.95,1.18,left,1699.32,True,20.50,142.95,False,upcoming,left,0.66,1.59
8,1777600466.945,True,True,24.6845153,46.5731548,-14.66,1.22,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,40.60,39.77,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,probable_left_edge,False,unknown,0.00,0.08,-2.09,7.46,False,0.00,8.33,False,False,adjacentLaneUnavailable,False,,,True,0.96,1.20,left,1699.32,True,21.00,142.95,False,upcoming,left,0.66,1.57
8,1777600467.444,True,True,24.6845224,46.5731526,-14.60,1.91,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,39.78,38.94,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,probable_left_edge,False,unknown,0.00,0.06,-2.07,7.82,False,0.00,8.33,False,False,adjacentLaneUnavailable,False,,,True,0.96,1.25,left,1699.32,True,21.50,142.95,False,upcoming,left,0.67,1.57
8,1777600467.947,True,True,24.6845326,46.5731498,-14.49,2.66,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,38.61,37.77,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,probable_left_edge,False,unknown,0.00,0.06,-2.03,8.41,False,0.00,8.33,False,False,adjacentLaneUnavailable,False,,,True,0.96,1.37,left,1699.32,True,22.00,142.95,False,upcoming,left,0.68,1.53
8,1777600468.444,True,True,24.6845475,46.5731453,-14.39,3.43,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,36.90,36.07,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,probable_left_edge,False,unknown,0.00,0.05,-1.98,8.27,False,0.00,8.33,False,False,adjacentLaneUnavailable,False,,,True,0.96,1.47,left,1699.32,True,22.50,142.95,False,upcoming,left,0.69,1.52
8,1777600468.945,True,True,24.6845646,46.5731406,-14.28,4.20,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,34.94,34.10,35.00,turnAssistWaiting,10.51,none,waitingForTurnAssistWindow,left_edge,probable_left_edge,False,unknown,0.00,0.02,-1.83,7.83,False,0.00,8.33,False,False,adjacentLaneUnavailable,False,,,True,0.96,1.58,left,1699.32,True,23.00,142.95,False,upcoming,left,0.71,1.45
8,1777600469.443,True,True,24.6845865,46.5731342,-14.28,4.79,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,32.42,31.59,38.33,turnAssistWaiting,11.98,none,waitingForTurnAssistWindow,left_edge,probable_left_edge,False,unknown,0.00,0.02,-1.97,9.32,False,4.57,8.33,False,False,adjacentLaneUnavailable,False,,,True,0.96,1.58,left,1699.32,True,23.50,142.95,False,upcoming,left,0.73,1.41
8,1777600469.949,True,True,24.6846095,46.5731281,-14.44,5.30,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,29.80,28.96,42.41,turnAssistWaiting,13.25,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.01,-4.18,7.69,False,4.84,8.33,False,True,none,False,,,True,0.96,1.41,left,1699.32,True,24.01,142.95,False,upcoming,left,0.75,1.31
8,1777600470.446,True,True,24.6846343,46.5731205,-15.05,5.77,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,26.94,26.12,46.18,turnAssistWaiting,14.43,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.01,-5.89,7.38,False,5.03,8.33,True,True,none,False,,,True,0.96,0.80,left,1699.32,True,24.50,142.95,False,upcoming,left,0.78,1.29
8,1777600470.949,True,True,24.6846607,46.5731126,-16.41,6.02,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,23.89,23.09,48.19,turnAssistWaiting,15.06,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-5.50,6.82,False,5.05,8.33,True,True,none,False,,,True,0.96,0.56,left,1699.32,True,25.01,142.95,False,upcoming,left,0.80,1.26
8,1777600471.444,True,True,24.6846840,46.5731023,-18.87,6.16,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,21.10,20.38,49.28,turnAssistWaiting,15.40,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-6.04,7.60,False,5.01,8.33,True,True,none,False,,,True,0.96,3.02,left,1699.32,True,25.50,142.95,False,upcoming,left,0.82,1.55
8,1777600471.950,True,True,24.6847101,46.5730909,-22.55,5.96,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,17.99,17.39,47.68,turnAssistWaiting,14.90,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.01,-6.19,7.25,False,4.81,8.33,True,True,none,False,,,True,0.93,6.70,left,1699.32,True,26.01,142.95,False,upcoming,left,0.85,1.87
8,1777600472.446,True,True,24.6847346,46.5730761,-27.81,5.86,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,15.25,14.62,46.90,turnAssistWaiting,14.66,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.01,-6.00,7.81,False,4.68,8.33,True,True,none,False,,,True,0.80,18.29,left,1699.32,True,26.50,142.95,False,upcoming,left,0.87,2.61
8,1777600472.947,True,True,24.6847571,46.5730594,-33.96,5.74,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,12.46,12.26,45.90,turnAssist,14.34,none,none,left_edge,unknown,unknown,unknown,0.00,0.01,-6.76,6.26,False,4.56,8.33,True,True,none,False,,,True,0.73,24.44,left,1699.32,True,27.00,142.95,False,laneChange,left,1.00,3.86
8,1777600473.446,True,True,24.6847777,46.5730381,-40.51,5.54,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,9.79,10.62,44.31,turnAssistCommandedHold,13.85,none,surfaceTurnAlreadyCommanded,left_edge,unknown,unknown,unknown,0.00,0.01,-6.35,6.03,False,4.44,8.33,True,True,none,False,,,True,0.66,30.98,left,1699.32,True,27.50,142.95,False,upcoming,left,0.92,5.61
8,1777600473.942,True,True,24.6847953,46.5730170,-47.16,5.50,share,1,10,turn,left,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,-96.24,True,24.6848660,46.5730780,7.44,9.99,44.03,turnAssistCommandedHold,13.76,none,surfaceTurnAlreadyCommanded,left_edge,unknown,unknown,unknown,0.00,0.01,-6.70,5.35,False,4.37,8.33,True,True,none,False,,,True,0.58,37.63,left,1699.32,True,28.00,142.95,False,upcoming,left,0.94,5.91
8,1777600474.448,True,True,24.6848091,46.5729909,-54.06,5.50,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1689.30,1687.23,44.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.00,0.00,-6.46,4.98,False,0.00,8.33,True,True,none,False,,,True,0.42,51.85,left,107.64,False,0.00,,False,upcoming,left,0.00,3.71
8,1777600474.944,True,True,24.6848214,46.5729662,-60.92,5.45,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1687.18,1685.19,43.56,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.00,0.01,-5.91,4.14,False,0.00,11.11,False,True,none,False,,,True,0.50,44.99,left,107.64,False,0.00,,False,upcoming,left,0.00,1.72
8,1777600475.445,True,True,24.6848302,46.5729396,-67.81,5.36,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1684.79,1682.87,42.86,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.00,0.00,-6.27,4.63,False,0.00,11.11,False,True,none,False,,,True,0.58,38.10,left,107.64,False,0.00,,False,upcoming,left,0.00,0.04
8,1777600475.948,True,True,24.6848365,46.5729133,-74.68,5.33,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1682.35,1680.49,42.64,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.00,0.01,-5.97,5.12,False,0.00,11.11,False,True,none,False,,,True,0.66,30.87,left,107.64,False,0.00,,False,upcoming,left,0.00,1.36
8,1777600476.447,True,True,24.6848392,46.5728860,-81.52,5.35,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1679.73,1677.92,42.81,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.00,0.01,-6.06,4.73,False,0.00,11.11,False,True,none,False,,,True,0.73,24.03,left,107.64,False,0.00,,False,upcoming,left,0.00,2.39
8,1777600476.945,True,True,24.6848395,46.5728587,-88.21,5.45,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1677.05,1675.28,43.61,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.00,0.01,-5.86,5.20,False,0.00,11.11,False,True,none,False,,,True,0.81,17.34,left,107.64,False,0.00,,False,upcoming,left,0.00,3.16
8,1777600477.447,True,True,24.6848366,46.5728305,-93.89,5.63,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1674.19,1672.44,45.03,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.00,0.01,-4.88,4.27,False,0.00,11.11,False,True,none,False,,,True,0.87,11.66,left,107.64,False,0.00,,False,upcoming,left,0.00,3.62
8,1777600477.949,True,True,24.6848327,46.5728023,-97.51,5.87,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1671.32,1669.58,46.94,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.01,0.02,-6.58,4.41,False,0.00,11.11,False,True,none,False,,,True,0.89,8.04,left,107.64,False,0.00,,False,upcoming,left,0.00,3.96
8,1777600478.447,True,True,24.6848239,46.5727700,-100.02,6.13,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1667.91,1666.17,49.02,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.03,0.04,-7.39,4.48,False,0.00,11.11,False,True,none,False,,,True,0.89,5.53,left,107.64,False,0.00,,False,upcoming,left,0.00,3.89
8,1777600478.948,True,True,24.6848182,46.5727393,-101.30,6.43,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1664.74,1663.01,51.40,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.04,0.02,-7.59,3.73,False,0.00,11.11,False,True,none,False,,,True,0.88,4.25,left,107.64,False,0.00,,False,upcoming,left,0.00,4.11
8,1777600479.445,True,True,24.6848098,46.5727048,-102.43,6.75,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1661.13,1659.41,54.00,upcoming,121.50,none,none,left_edge,unknown,unknown,unknown,0.07,0.02,-7.20,3.53,False,0.00,11.11,False,True,none,False,,,True,0.88,3.12,left,107.64,False,0.00,,False,upcoming,left,0.00,4.15
8,1777600479.944,True,True,24.6848027,46.5726709,-103.09,7.02,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1657.61,1655.90,56.17,upcoming,126.39,none,none,left_edge,unknown,unknown,unknown,0.13,0.02,-7.87,3.71,False,0.00,11.11,False,True,none,False,,,True,0.88,2.46,left,107.64,False,0.00,,False,upcoming,left,0.00,4.30
8,1777600480.444,True,True,24.6847937,46.5726346,-103.58,7.30,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1653.81,1652.09,58.38,upcoming,131.36,none,none,left_edge,unknown,unknown,unknown,0.13,0.00,-7.73,3.02,False,0.00,11.11,False,True,none,False,,,True,0.88,1.97,left,107.64,False,0.00,,False,upcoming,left,0.00,4.32
8,1777600480.947,True,True,24.6847855,46.5725983,-103.80,7.53,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1650.03,1648.32,60.27,upcoming,135.61,none,none,left_edge,unknown,unknown,unknown,0.19,0.01,-8.12,3.03,False,0.00,11.11,False,True,none,False,,,True,0.87,1.75,left,107.64,False,0.00,,False,upcoming,left,0.00,4.43
8,1777600481.449,True,True,24.6847745,46.5725591,-104.25,7.79,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1645.89,1644.17,62.29,upcoming,140.14,none,none,left_edge,unknown,unknown,unknown,0.34,0.01,-8.27,3.40,False,0.00,11.11,False,True,none,False,,,True,0.88,1.30,left,107.64,False,0.00,,False,upcoming,left,0.00,4.31
8,1777600481.947,True,True,24.6847654,46.5725202,-104.25,7.98,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1641.83,1640.12,63.81,upcoming,143.58,none,none,left_edge,right_edge,True,False,0.52,0.00,-8.46,2.85,False,0.00,11.11,False,True,none,False,,,True,0.87,1.30,left,107.64,False,0.00,,False,upcoming,left,0.00,4.39
8,1777600482.445,True,True,24.6847548,46.5724790,-104.40,8.14,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1637.51,1635.79,65.09,upcoming,146.45,none,none,left_edge,right_edge,True,False,0.49,0.00,-8.32,2.83,False,0.00,11.11,False,True,none,False,,,True,0.88,1.15,left,107.64,False,0.00,,False,upcoming,left,0.00,4.37
8,1777600482.952,True,True,24.6847454,46.5724386,-104.36,8.23,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1633.29,1631.58,65.84,upcoming,148.14,none,none,left_edge,right_edge,True,False,0.36,0.00,-8.41,2.93,False,0.00,11.11,False,False,targetBlindspot,True,,,True,0.87,1.19,left,107.64,False,0.00,,False,upcoming,left,0.00,4.45
8,1777600483.445,True,True,24.6847345,46.5723969,-104.50,8.28,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1628.91,1627.20,66.24,upcoming,149.04,none,none,left_edge,right_edge,True,False,0.39,0.00,-8.17,2.82,False,0.00,11.11,False,False,targetBlindspot,True,,,True,0.87,1.05,left,107.64,False,0.00,,False,upcoming,left,0.00,4.42
8,1777600483.945,True,True,24.6847249,46.5723559,-104.42,8.30,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1624.63,1622.92,66.43,upcoming,149.47,none,none,left_edge,probable_right_edge,True,unknown,0.54,0.00,-8.44,3.06,False,0.00,11.11,False,False,targetBlindspot,True,,,True,0.87,1.13,left,107.64,False,0.00,,False,upcoming,left,0.00,4.50
8,1777600484.446,True,True,24.6847137,46.5723137,-104.54,8.32,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1620.19,1618.48,66.60,upcoming,149.84,none,none,left_edge,right_edge,True,False,0.78,0.00,-8.07,2.80,False,0.00,11.11,False,False,targetBlindspot,True,,,True,0.87,1.01,left,107.64,False,0.00,,False,upcoming,left,0.00,4.45
8,1777600484.948,True,True,24.6847039,46.5722723,-104.49,8.30,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1615.86,1614.16,66.39,upcoming,149.37,none,none,left_edge,right_edge,True,False,0.71,0.00,-8.07,2.74,False,0.00,11.11,False,False,targetBlindspot,True,,,True,0.87,1.06,left,107.64,False,0.00,,False,upcoming,left,0.00,4.52
8,1777600485.445,True,True,24.6846930,46.5722303,-104.55,8.26,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1611.45,1609.74,66.09,upcoming,148.70,none,none,left_edge,right_edge,True,False,0.70,0.00,-7.92,2.64,False,0.00,11.11,False,False,targetBlindspot,True,,,True,0.87,1.00,left,107.64,False,0.00,,False,upcoming,left,0.00,4.48
8,1777600485.950,True,True,24.6846831,46.5721890,-104.52,8.21,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1607.13,1605.43,65.66,upcoming,147.74,none,none,left_edge,right_edge,True,False,0.58,0.00,-8.12,2.49,False,0.00,11.11,False,True,none,False,,,True,0.87,1.03,left,107.64,False,0.00,,False,upcoming,left,0.00,4.55
8,1777600486.449,True,True,24.6846722,46.5721483,-104.64,8.14,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1602.85,1601.14,65.15,upcoming,146.60,none,none,left_edge,probable_right_edge,True,unknown,0.64,0.01,-7.96,3.17,False,0.00,11.11,False,True,none,False,,,True,0.87,0.91,left,107.64,False,0.00,,False,upcoming,left,0.00,4.48
8,1777600486.945,True,True,24.6846624,46.5721075,-104.79,8.09,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1598.58,1596.88,64.72,upcoming,145.61,none,none,left_edge,probable_right_edge,True,unknown,0.50,0.00,-8.36,3.45,False,0.00,11.11,False,True,none,False,,,True,0.87,0.76,left,107.64,False,0.00,,False,upcoming,left,0.00,4.53
