log_version,time,gps_ok,localizer_valid,lat,lon,bearing,v_ego,destination,step_idx,step_count,maneuver_type,maneuver_modifier,maneuver_text,maneuver_class,road_context,turn_angle_deg,turn_angle_valid,maneuver_lat,maneuver_lon,distance_to_maneuver_along_route,distance_to_maneuver_straight,command_threshold,strategy_phase,strategy_threshold,strategy_constraint,command_block_reason,target_lane_zone,lane_belief,lane_left_available,lane_right_available,lane_left_score,lane_right_score,left_road_edge_y,right_road_edge_y,route_grace_active,turn_slowdown_speed,nav_speed_limit,approaching_turn,lane_change_safe,lane_change_block_reason,target_lane_blindspot,target_lane_lead_d_rel,target_lane_lead_v_rel,route_confident,route_confidence,route_bearing_error,next_maneuver_direction,next_maneuver_distance_after_current,migration_active,migration_age_seconds,migration_start_distance,post_exit_recenter_active,action,direction,urgency,cross_track_error
8,1777604045.005,True,True,24.6830911,46.5579647,8.85,15.35,share,0,13,turn,slight right,Bear right,normal_turn,surface,34.40,True,24.6831480,46.5580090,7.23,7.75,122.82,turnAssistCommandedHold,35.00,none,surfaceTurnAlreadyCommanded,right_edge,unknown,unknown,unknown,0.10,0.08,-5.84,6.52,True,5.28,0.00,True,True,none,False,,,True,0.91,1.10,right,121.42,True,4.49,83.81,False,upcoming,right,0.97,3.31
8,1777604045.510,True,True,24.6831679,46.5579795,9.11,15.41,share,0,13,turn,slight right,Bear right,normal_turn,surface,34.40,True,24.6831480,46.5580090,0.10,3.71,123.31,turnAssistCommandedHold,35.00,none,surfaceTurnAlreadyCommanded,right_edge,unknown,unknown,unknown,0.21,0.20,-5.67,6.64,False,4.18,0.00,True,True,none,False,,,True,0.89,0.84,right,121.42,True,5.00,83.81,False,upcoming,right,1.00,3.71
8,1777604046.008,True,True,24.6832412,46.5579925,9.31,15.52,share,1,13,turn,right,Al Hassan Bin Khalf,normal_turn,surface,57.10,True,24.6839990,46.5584180,115.98,94.59,124.12,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.27,0.18,-5.89,6.99,False,0.00,0.00,True,True,none,False,,,True,0.61,35.05,left,216.11,True,0.00,115.98,False,upcoming,right,0.58,8.44
8,1777604046.514,True,True,24.6833086,46.5580060,9.49,15.54,share,1,13,turn,right,Al Hassan Bin Khalf,normal_turn,surface,57.10,True,24.6839990,46.5584180,110.08,87.33,124.30,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.21,0.18,-5.65,6.45,False,0.00,0.00,True,True,none,False,,,True,0.61,34.86,left,216.11,True,0.51,115.98,False,upcoming,right,0.61,12.70
8,1777604047.007,True,True,24.6833808,46.5580193,9.63,15.54,share,1,13,turn,right,Al Hassan Bin Khalf,normal_turn,surface,57.10,True,24.6839990,46.5584180,103.84,79.67,124.34,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.15,0.14,-5.43,7.31,False,0.00,0.00,True,True,none,False,,,True,0.50,34.73,left,216.11,True,1.00,115.98,False,upcoming,right,0.63,17.36
8,1777604047.505,True,True,24.6834522,46.5580335,9.77,15.51,share,1,13,turn,right,Al Hassan Bin Khalf,normal_turn,surface,57.10,True,24.6839990,46.5584180,82.38,72.16,124.10,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.20,0.13,-5.57,7.18,False,0.00,0.00,True,True,none,False,,,True,0.49,3.21,left,216.11,True,1.50,115.98,False,upcoming,right,0.70,17.71
8,1777604048.005,True,True,24.6835280,46.5580479,9.92,15.52,share,1,13,turn,right,Al Hassan Bin Khalf,normal_turn,surface,57.10,True,24.6839990,46.5584180,73.83,64.35,124.19,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.24,0.18,-5.94,7.35,False,15.41,0.00,True,True,none,False,,,True,0.51,3.36,left,216.11,True,2.00,115.98,False,upcoming,right,0.74,17.22
8,1777604048.505,True,True,24.6835986,46.5580632,10.12,15.56,share,1,13,turn,right,Al Hassan Bin Khalf,normal_turn,surface,57.10,True,24.6839990,46.5584180,65.84,57.16,124.48,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.40,0.30,-5.59,7.14,False,14.18,0.00,True,True,none,False,,,True,0.53,3.56,left,216.11,True,2.50,115.98,False,upcoming,right,0.76,16.58
8,1777604049.008,True,True,24.6836715,46.5580775,10.26,15.62,share,1,13,turn,right,Al Hassan Bin Khalf,normal_turn,surface,57.10,True,24.6839990,46.5584180,57.61,50.10,125.00,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.36,0.25,-5.61,7.61,False,12.90,0.00,True,True,none,False,,,True,0.54,3.70,left,216.11,True,3.00,115.98,False,upcoming,right,0.80,16.07
8,1777604049.511,True,True,24.6837359,46.5580918,10.46,15.72,share,1,13,turn,right,Al Hassan Bin Khalf,normal_turn,surface,57.10,True,24.6839990,46.5584180,50.32,44.07,125.75,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.31,0.19,-5.52,8.20,False,11.76,0.00,True,True,none,False,,,True,0.56,3.90,left,216.11,True,3.50,115.98,False,upcoming,right,0.82,15.46
8,1777604050.019,True,True,24.6838094,46.5581068,10.64,15.64,share,1,13,turn,right,Al Hassan Bin Khalf,normal_turn,surface,57.10,True,24.6839990,46.5584180,42.01,37.86,125.15,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.38,0.27,-5.12,7.22,False,10.53,0.00,True,True,none,False,,,True,0.57,4.08,left,216.11,True,4.01,115.98,False,upcoming,right,0.85,14.89
8,1777604050.506,True,True,24.6838834,46.5581243,10.90,15.47,share,1,13,turn,right,Al Hassan Bin Khalf,normal_turn,surface,57.10,True,24.6839990,46.5584180,33.61,32.33,123.79,turnAssistCooldown,35.00,conflictingNextManeuver,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.34,0.15,-5.50,6.75,False,9.30,0.00,True,True,none,False,,,True,0.60,4.34,left,216.11,True,4.50,115.98,False,upcoming,right,0.88,14.06
8,1777604051.007,True,True,24.6839511,46.5581387,11.06,15.16,share,1,13,turn,right,Al Hassan Bin Khalf,normal_turn,surface,57.10,True,24.6839990,46.5584180,25.95,28.71,121.28,turnAssistCooldown,35.00,conflictingNextManeuver,laneCommandCooldown,right_edge,probable_right_edge,True,unknown,0.39,0.21,-5.73,6.32,False,8.19,0.00,True,True,none,False,,,True,0.61,4.50,left,216.11,True,5.00,115.98,False,upcoming,right,0.90,13.48
8,1777604051.514,True,True,24.6840203,46.5581537,11.28,14.68,share,1,13,turn,right,Al Hassan Bin Khalf,normal_turn,surface,57.10,True,24.6839990,46.5584180,18.12,26.81,117.47,turnAssistCooldown,35.00,conflictingNextManeuver,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.32,0.21,-5.82,6.57,False,7.05,0.00,True,True,none,False,,,True,0.63,4.72,left,216.11,True,5.51,115.98,False,upcoming,right,0.93,12.86
8,1777604052.006,True,True,24.6840880,46.5581686,11.54,14.22,share,1,13,turn,right,Al Hassan Bin Khalf,normal_turn,surface,57.10,True,24.6839990,46.5584180,14.35,27.07,113.74,turnAssistCooldown,35.00,conflictingNextManeuver,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.20,0.17,-5.59,6.37,False,6.51,0.00,True,True,none,False,,,True,0.63,4.98,left,216.11,True,6.00,115.98,False,upcoming,right,0.94,12.92
8,1777604052.508,True,True,24.6841525,46.5581830,11.77,14.21,share,1,13,turn,right,Al Hassan Bin Khalf,normal_turn,surface,57.10,True,24.6839990,46.5584180,14.35,29.24,113.64,routeMismatch,0.00,routeMismatch,bearingError,none,unknown,unknown,unknown,0.26,0.14,-5.14,6.63,False,6.51,0.00,True,False,routeMismatch,False,,,False,0.00,95.99,left,216.11,False,0.00,,False,routeMismatch,none,0.00,16.32
8,1777604053.004,True,True,24.6842219,46.5581991,12.04,14.32,share,1,13,turn,right,Al Hassan Bin Khalf,normal_turn,surface,57.10,True,24.6839990,46.5584180,14.35,33.22,114.58,turnAssistCooldown,35.00,conflictingNextManeuver,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.24,0.12,-5.27,6.55,False,6.50,0.00,True,True,none,False,,,True,0.37,5.48,left,216.11,True,0.00,14.35,False,upcoming,right,0.94,22.18
8,1777604053.509,True,True,24.6842827,46.5582125,12.21,14.34,share,1,13,turn,right,Al Hassan Bin Khalf,normal_turn,surface,57.10,True,24.6839990,46.5584180,14.35,37.76,114.75,turnAssistCooldown,35.00,conflictingNextManeuver,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.27,0.10,-5.45,6.61,False,6.49,0.00,True,True,none,False,,,True,0.20,5.65,left,216.11,True,0.51,14.35,False,upcoming,right,0.94,28.15
8,1777604054.005,True,True,24.6843485,46.5582283,12.42,14.21,share,1,13,turn,right,Al Hassan Bin Khalf,normal_turn,surface,57.10,True,24.6839990,46.5584180,14.35,43.33,113.65,turnAssistCooldown,35.00,conflictingNextManeuver,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.09,0.06,-5.13,6.38,False,6.51,0.00,True,True,none,False,,,True,0.00,5.86,left,216.11,True,1.00,14.35,False,upcoming,right,0.94,34.98
8,1777604054.507,True,True,24.6844122,46.5582431,12.59,13.88,share,1,13,turn,right,Al Hassan Bin Khalf,normal_turn,surface,57.10,True,24.6839990,46.5584180,14.35,49.23,111.07,routeMismatch,0.00,routeMismatch,crossTrackError,none,unknown,unknown,unknown,0.12,0.07,-5.36,6.42,False,6.55,0.00,True,False,routeMismatch,False,,,False,0.00,,left,216.11,False,0.00,,False,routeMismatch,none,0.00,41.82
8,1777604055.024,True,True,24.6844763,46.5582590,12.79,13.73,share,1,13,turn,right,Al Hassan Bin Khalf,normal_turn,surface,57.10,True,24.6839990,46.5584180,14.35,55.45,109.80,routeMismatch,0.00,routeMismatch,crossTrackError,none,unknown,unknown,unknown,0.08,0.04,-4.76,5.86,False,6.57,0.00,True,False,routeMismatch,False,,,False,0.00,,left,216.11,False,0.00,,False,routeMismatch,none,0.00,48.80
8,1777604055.504,True,True,24.6845398,46.5582748,12.88,13.86,share,1,13,turn,right,Al Hassan Bin Khalf,normal_turn,surface,57.10,True,24.6839990,46.5584180,14.35,61.85,110.89,routeMismatch,0.00,routeMismatch,crossTrackError,none,unknown,unknown,unknown,0.23,0.05,-4.50,5.23,False,6.56,0.00,True,False,routeMismatch,False,,,False,0.00,,left,216.11,False,0.00,,False,routeMismatch,none,0.00,55.80
8,1777604056.009,True,True,24.6846072,46.5582917,12.98,14.10,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1897.38,1872.24,112.82,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.16,0.05,-4.98,5.16,True,0.00,0.00,True,True,none,False,,,True,0.98,1.27,left,450.48,False,0.00,,False,upcoming,left,0.00,0.75
8,1777604056.513,True,True,24.6846728,46.5583083,13.05,14.24,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1889.91,1865.23,113.92,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.31,0.03,-5.09,4.95,True,0.00,0.00,False,True,none,False,,,True,0.97,1.21,left,450.48,False,0.00,,False,upcoming,left,0.00,0.93
8,1777604057.008,True,True,24.6847353,46.5583242,13.18,14.25,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1882.79,1858.54,113.98,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.17,0.02,-4.40,5.27,True,0.00,0.00,False,True,none,False,,,True,0.97,1.08,left,450.48,False,0.00,,False,upcoming,left,0.00,1.08
8,1777604057.509,True,True,24.6848032,46.5583420,13.51,14.23,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1875.03,1851.25,113.85,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.24,0.01,-4.79,4.63,True,0.00,0.00,False,True,none,False,,,True,0.97,0.75,left,450.48,False,0.00,,False,upcoming,left,0.00,1.20
8,1777604058.014,True,True,24.6848692,46.5583599,14.09,14.32,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1867.48,1844.14,114.54,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.14,0.02,-4.60,5.29,True,0.00,0.00,False,True,none,False,,,True,0.96,0.17,left,450.48,False,0.00,,False,upcoming,left,0.00,1.25
8,1777604058.507,True,True,24.6849328,46.5583783,14.64,14.46,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1860.16,1837.22,115.69,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.14,0.01,-4.53,5.16,True,0.00,0.00,False,True,none,False,,,True,0.97,0.38,left,450.48,False,0.00,,False,upcoming,left,0.00,1.19
8,1777604059.010,True,True,24.6849994,46.5583977,15.16,14.66,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1852.51,1829.98,117.32,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.12,0.01,-4.75,4.86,True,0.00,0.00,False,True,none,False,,,True,0.97,0.90,left,450.48,False,0.00,,False,upcoming,left,0.00,1.11
8,1777604059.507,True,True,24.6850657,46.5584182,15.68,14.85,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1844.84,1822.70,118.84,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.20,0.01,-5.13,4.91,True,0.00,0.00,False,True,none,False,,,True,0.97,1.43,left,450.48,False,0.00,,False,upcoming,left,0.00,0.92
8,1777604060.007,True,True,24.6851340,46.5584395,16.11,15.11,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1836.93,1815.19,120.86,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.20,0.01,-5.61,4.41,True,0.00,0.00,False,True,none,False,,,True,0.98,1.86,left,450.48,False,0.00,,False,upcoming,left,0.00,0.71
8,1777604060.507,True,True,24.6852020,46.5584619,16.43,15.23,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1829.04,1807.66,121.88,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.11,0.01,-5.74,4.15,True,0.00,0.00,False,True,none,False,,,True,0.98,2.18,left,450.48,False,0.00,,False,upcoming,left,0.00,0.38
8,1777604061.011,True,True,24.6852714,46.5584844,16.67,15.32,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1820.97,1799.98,122.53,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.14,0.00,-6.19,3.19,False,0.00,0.00,False,True,none,False,,,True,0.97,2.41,left,450.48,False,0.00,,False,upcoming,left,0.00,0.07
8,1777604061.508,True,True,24.6853416,46.5585080,16.90,15.38,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1812.81,1792.19,123.06,upcoming,1500.00,none,none,left_edge,probable_right_edge,unknown,False,0.16,0.00,-6.72,2.69,False,0.00,0.00,False,True,none,False,,,True,0.97,2.65,left,450.48,False,0.00,,False,upcoming,left,0.00,0.32
8,1777604062.007,True,True,24.6854153,46.5585327,17.11,15.47,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1804.23,1784.00,123.76,upcoming,1500.00,none,none,left_edge,probable_right_edge,unknown,False,0.20,0.00,-7.11,2.48,False,0.00,0.00,False,True,none,False,,,True,0.97,2.86,left,450.48,False,0.00,,False,upcoming,left,0.00,0.71
8,1777604062.506,True,True,24.6854823,46.5585552,17.24,15.56,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1796.43,1776.57,124.45,upcoming,1500.00,none,none,left_edge,probable_right_edge,unknown,False,0.27,0.00,-7.14,2.25,False,0.00,0.00,False,True,none,False,,,True,0.97,2.98,left,450.48,False,0.00,,False,upcoming,left,0.00,1.08
8,1777604063.007,True,True,24.6855569,46.5585806,17.41,15.64,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1787.73,1768.27,125.13,upcoming,1500.00,none,none,left_edge,probable_right_edge,unknown,False,0.33,0.00,-8.25,2.84,False,0.00,0.00,False,True,none,False,,,True,0.96,3.15,left,450.48,False,0.00,,False,upcoming,left,0.00,1.53
8,1777604063.524,True,True,24.6856223,46.5586030,17.61,15.73,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1780.12,1760.99,125.88,upcoming,1500.00,none,none,left_edge,probable_right_edge,unknown,False,0.29,0.00,-8.55,2.44,False,0.00,0.00,False,True,none,False,,,True,0.94,3.35,left,450.48,False,0.00,,False,upcoming,left,0.00,1.94
8,1777604064.009,True,True,24.6856975,46.5586292,17.80,15.84,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1771.24,1752.60,126.74,upcoming,1500.00,none,none,left_edge,probable_right_edge,unknown,False,0.24,0.00,-7.95,2.31,False,0.00,0.00,False,True,none,False,,,True,0.94,1.53,left,450.48,False,0.00,,False,upcoming,left,0.00,2.25
8,1777604064.515,True,True,24.6857666,46.5586536,18.03,15.93,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1763.17,1744.88,127.46,upcoming,1500.00,none,none,left_edge,probable_right_edge,unknown,False,0.30,0.00,-8.14,2.26,False,0.00,0.00,False,True,none,False,,,True,0.93,1.75,left,450.48,False,0.00,,False,upcoming,left,0.00,2.46
8,1777604065.009,True,True,24.6858384,46.5586793,18.29,16.10,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1754.75,1736.83,128.83,upcoming,1500.00,none,none,left_edge,probable_right_edge,unknown,False,0.18,0.00,-7.60,2.41,False,0.00,0.00,False,True,none,False,,,True,0.92,2.02,left,450.48,False,0.00,,False,upcoming,left,0.00,2.72
8,1777604065.508,True,True,24.6859089,46.5587051,18.59,16.24,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1746.49,1728.91,129.92,upcoming,1500.00,none,none,left_edge,probable_right_edge,unknown,False,0.27,0.00,-7.30,2.54,False,0.00,0.00,False,True,none,False,,,True,0.91,2.32,left,450.48,False,0.00,,False,upcoming,left,0.00,3.02
8,1777604066.011,True,True,24.6859818,46.5587321,18.91,16.30,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1737.92,1720.69,130.39,upcoming,1500.00,none,none,left_edge,probable_right_edge,unknown,False,0.27,0.00,-7.97,2.29,False,0.00,0.00,False,True,none,False,,,True,0.90,2.63,left,450.48,False,0.00,,False,upcoming,left,0.00,3.36
8,1777604066.510,True,True,24.6860515,46.5587590,19.23,16.37,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1729.69,1712.78,130.94,upcoming,1500.00,none,none,left_edge,right_edge,True,False,0.44,0.00,-8.79,2.29,False,0.00,0.00,False,True,none,False,,,True,0.89,2.95,left,450.48,False,0.00,,False,upcoming,left,0.00,3.80
8,1777604067.010,True,True,24.6861253,46.5587873,19.32,16.44,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1720.99,1704.41,131.53,upcoming,1500.00,none,none,left_edge,probable_right_edge,unknown,False,0.29,0.00,-8.57,2.37,False,0.00,0.00,False,True,none,False,,,True,0.88,3.04,left,450.48,False,0.00,,False,upcoming,left,0.00,4.25
8,1777604067.517,True,True,24.6861965,46.5588147,19.44,16.53,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1712.59,1696.34,132.21,upcoming,1500.00,none,none,left_edge,right_edge,True,False,0.44,0.00,-8.73,2.32,False,0.00,0.00,False,True,none,False,,,True,0.87,3.17,left,450.48,False,0.00,,False,upcoming,left,0.00,4.69
8,1777604068.014,True,True,24.6862701,46.5588434,19.87,16.57,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1703.90,1687.98,132.56,upcoming,1500.00,none,none,left_edge,right_edge,True,False,0.39,0.00,-8.55,2.36,False,0.00,0.00,False,True,none,False,,,True,0.85,3.59,left,450.48,False,0.00,,False,upcoming,left,0.00,5.18
8,1777604068.513,True,True,24.6863430,46.5588721,20.34,16.72,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1695.27,1679.68,133.72,upcoming,1500.00,none,none,left_edge,probable_right_edge,unknown,False,0.26,0.00,-8.20,2.37,False,0.00,0.00,False,True,none,False,,,True,0.84,4.06,left,450.48,False,0.00,,False,upcoming,left,0.00,5.69
8,1777604069.018,True,True,24.6864170,46.5589021,20.30,16.88,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1686.49,1671.21,135.07,upcoming,1500.00,none,none,left_edge,probable_right_edge,unknown,False,0.14,0.00,-8.34,2.50,False,0.00,0.00,False,True,none,False,,,True,0.82,4.02,left,450.48,False,0.00,,False,upcoming,left,0.00,6.29
8,1777604069.513,True,True,24.6864917,46.5589327,20.21,17.00,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1677.62,1662.66,136.02,upcoming,1500.00,none,none,left_edge,probable_right_edge,unknown,False,0.10,0.00,-7.92,2.64,False,0.00,0.00,False,True,none,False,,,True,0.80,3.93,left,450.48,False,0.00,,False,upcoming,left,0.00,6.93
8,1777604070.010,True,True,24.6865671,46.5589629,20.10,17.10,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1668.68,1654.05,136.77,upcoming,1500.00,none,none,left_edge,probable_right_edge,unknown,False,0.07,0.00,-7.45,2.89,False,0.00,0.00,False,True,none,False,,,True,0.79,3.83,left,450.48,False,0.00,,False,upcoming,left,0.00,7.52
8,1777604070.506,True,True,24.6866434,46.5589936,19.96,17.24,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1658.29,1645.35,137.89,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.10,0.00,-7.37,3.37,False,0.00,0.00,False,True,none,False,,,True,0.77,4.79,left,450.48,False,0.00,,False,upcoming,left,0.00,7.93
8,1777604071.010,True,True,24.6867202,46.5590231,19.87,17.34,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1649.35,1636.67,138.76,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.09,0.00,-8.36,3.75,False,0.00,0.00,False,True,none,False,,,True,0.80,4.88,left,450.48,False,0.00,,False,upcoming,left,0.00,7.08
8,1777604071.506,True,True,24.6867971,46.5590538,20.09,17.40,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1640.34,1627.91,139.21,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.09,0.00,-9.16,4.55,False,0.00,0.00,False,True,none,False,,,True,0.82,4.66,left,450.48,False,0.00,,False,upcoming,left,0.00,6.30
8,1777604072.012,True,True,24.6868709,46.5590836,20.52,17.42,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1631.69,1619.50,139.34,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.06,0.01,-6.93,4.71,False,0.00,0.00,False,True,none,False,,,True,0.84,4.23,left,450.48,False,0.00,,False,upcoming,left,0.00,5.61
8,1777604072.506,True,True,24.6869509,46.5591167,20.96,17.39,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1622.26,1610.32,139.15,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.05,0.04,-6.73,4.94,False,0.00,0.00,False,True,none,False,,,True,0.86,3.79,left,450.48,False,0.00,,False,upcoming,left,0.00,4.92
8,1777604073.006,True,True,24.6870226,46.5591469,21.14,17.41,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1613.78,1602.07,139.31,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.05,0.14,-5.81,5.26,False,0.00,0.00,False,True,none,False,,,True,0.88,3.61,left,450.48,False,0.00,,False,upcoming,left,0.00,4.35
8,1777604073.513,True,True,24.6871008,46.5591797,21.32,17.45,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1604.55,1593.09,139.63,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.09,0.34,-5.86,6.27,False,0.00,0.00,False,True,none,False,,,True,0.89,3.43,left,450.48,False,0.00,,False,upcoming,left,0.00,3.73
8,1777604074.020,True,True,24.6871779,46.5592130,21.78,17.46,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1595.37,1584.19,139.70,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.12,0.14,-6.12,5.90,False,0.00,0.00,False,True,none,False,,,True,0.91,3.37,left,450.48,False,0.00,,False,upcoming,left,0.00,3.14
8,1777604074.507,True,True,24.6872545,46.5592467,22.38,17.46,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1586.26,1575.30,139.68,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.20,0.23,-6.45,6.60,False,0.00,0.00,False,True,none,False,,,True,0.93,2.77,left,450.48,False,0.00,,False,upcoming,left,0.00,2.60
8,1777604075.007,True,True,24.6873339,46.5592831,23.02,17.50,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1576.73,1566.00,140.01,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.20,0.19,-6.77,6.20,False,0.00,0.00,False,True,none,False,,,True,0.94,2.13,left,450.48,False,0.00,,False,upcoming,left,0.00,2.18
8,1777604075.514,True,True,24.6874094,46.5593182,23.59,17.53,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1567.66,1557.14,140.22,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.17,0.13,-6.57,6.20,False,0.00,0.00,False,True,none,False,,,True,0.95,1.57,left,450.48,False,0.00,,False,upcoming,left,0.00,1.82
8,1777604076.008,True,True,24.6874854,46.5593549,24.06,17.54,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1558.45,1548.14,140.30,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.12,0.06,-6.36,6.32,False,0.00,0.00,False,True,none,False,,,True,0.95,1.09,left,450.48,False,0.00,,False,upcoming,left,0.00,1.59
8,1777604076.509,True,True,24.6875611,46.5593921,24.48,17.56,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1549.25,1539.14,140.51,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.14,0.08,-6.07,6.07,False,0.00,0.00,False,True,none,False,,,True,0.96,0.67,left,450.48,False,0.00,,False,upcoming,left,0.00,1.42
