log_version,time,gps_ok,localizer_valid,lat,lon,bearing,v_ego,destination,step_idx,step_count,maneuver_type,maneuver_modifier,maneuver_text,maneuver_class,road_context,maneuver_lat,maneuver_lon,distance_to_maneuver_along_route,distance_to_maneuver_straight,command_threshold,strategy_phase,strategy_threshold,strategy_constraint,command_block_reason,target_lane_zone,lane_belief,lane_left_available,lane_right_available,lane_left_score,lane_right_score,left_road_edge_y,right_road_edge_y,route_grace_active,turn_slowdown_speed,nav_speed_limit,approaching_turn,lane_change_safe,lane_change_block_reason,target_lane_blindspot,target_lane_lead_d_rel,target_lane_lead_v_rel,route_confident,route_confidence,route_bearing_error,next_maneuver_direction,next_maneuver_distance_after_current,migration_active,migration_age_seconds,migration_start_distance,post_exit_recenter_active,action,direction,urgency,cross_track_error
7,1777578063.462,True,True,24.6869629,46.5818564,74.23,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2281.13,2277.06,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.19,0.08,-5.42,4.70,False,0.00,11.11,False,True,none,False,,,True,0.98,0.02,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.83
7,1777578063.963,True,True,24.6869629,46.5818564,74.23,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2281.13,2277.06,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.20,0.07,-5.56,4.54,False,0.00,11.11,False,True,none,False,,,True,0.98,0.02,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.83
7,1777578064.466,True,True,24.6869631,46.5818568,74.22,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2281.08,2277.01,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.22,0.07,-5.77,4.61,False,0.00,11.11,False,True,none,False,,,True,0.98,0.03,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.82
7,1777578064.966,True,True,24.6869631,46.5818569,74.22,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2281.08,2277.01,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.21,0.09,-5.67,4.62,False,0.00,11.11,False,True,none,False,,,True,0.98,0.03,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.82
7,1777578065.463,True,True,24.6869633,46.5818573,74.22,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2281.03,2276.96,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.19,0.11,-6.04,4.87,False,0.00,11.11,False,True,none,False,,,True,0.98,0.04,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.81
7,1777578065.961,True,True,24.6869633,46.5818574,74.21,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2281.03,2276.96,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.23,0.09,-6.01,4.68,False,0.00,11.11,False,True,none,False,,,True,0.98,0.04,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.81
7,1777578066.461,True,True,24.6869637,46.5818579,74.21,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.97,2276.90,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.22,0.08,-5.93,4.68,False,0.00,11.11,False,True,none,False,,,True,0.98,0.04,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.79
7,1777578066.976,True,True,24.6869637,46.5818579,74.21,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.97,2276.89,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.19,0.09,-5.21,4.59,False,0.00,11.11,False,True,none,False,,,True,0.98,0.05,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.79
7,1777578067.467,True,True,24.6869640,46.5818585,74.20,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.90,2276.83,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.22,0.10,-5.13,4.75,False,0.00,11.11,False,True,none,False,,,True,0.98,0.05,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.77
7,1777578067.961,True,True,24.6869640,46.5818585,74.20,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.90,2276.82,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.21,0.09,-5.16,4.87,False,0.00,11.11,False,True,none,False,,,True,0.98,0.06,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.77
7,1777578068.465,True,True,24.6869643,46.5818590,74.19,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.84,2276.77,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.22,0.10,-5.47,4.71,False,0.00,11.11,False,True,none,False,,,True,0.98,0.06,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.75
7,1777578068.959,True,True,24.6869643,46.5818590,74.19,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.84,2276.77,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.21,0.08,-5.96,4.62,False,0.00,11.11,False,True,none,False,,,True,0.98,0.06,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.75
7,1777578069.471,True,True,24.6869644,46.5818595,74.19,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.79,2276.72,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.21,0.09,-5.60,4.85,False,0.00,11.11,False,True,none,False,,,True,0.98,0.07,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.75
7,1777578069.964,True,True,24.6869644,46.5818595,74.18,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.79,2276.71,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.19,0.08,-5.21,4.65,False,0.00,11.11,False,True,none,False,,,True,0.98,0.07,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.75
7,1777578070.461,True,True,24.6869645,46.5818600,74.18,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.74,2276.66,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.22,0.07,-5.66,4.56,False,0.00,11.11,False,True,none,False,,,True,0.98,0.07,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.75
7,1777578070.961,True,True,24.6869645,46.5818600,74.18,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.74,2276.66,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.19,0.06,-5.42,4.48,False,0.00,11.11,False,True,none,False,,,True,0.98,0.07,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.75
7,1777578071.467,True,True,24.6869646,46.5818605,74.18,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.68,2276.61,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.21,0.07,-6.07,4.64,False,0.00,11.11,False,True,none,False,,,True,0.98,0.07,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.76
7,1777578071.975,True,True,24.6869646,46.5818606,74.18,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.68,2276.61,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.22,0.08,-5.56,4.57,False,0.00,11.11,False,True,none,False,,,True,0.98,0.07,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.76
7,1777578072.460,True,True,24.6869647,46.5818611,74.18,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.62,2276.55,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.20,0.07,-5.52,4.62,False,0.00,11.11,False,True,none,False,,,True,0.98,0.07,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.76
7,1777578072.964,True,True,24.6869647,46.5818611,74.18,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.62,2276.55,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.20,0.08,-5.50,4.86,False,0.00,11.11,False,True,none,False,,,True,0.98,0.08,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.76
7,1777578073.467,True,True,24.6869649,46.5818617,74.17,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.56,2276.49,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.22,0.08,-5.11,4.85,False,0.00,11.11,False,True,none,False,,,True,0.98,0.08,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.77
7,1777578073.961,True,True,24.6869649,46.5818617,74.17,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.56,2276.49,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.23,0.08,-5.90,4.63,False,0.00,11.11,False,True,none,False,,,True,0.98,0.08,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.77
7,1777578074.467,True,True,24.6869650,46.5818622,74.17,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.50,2276.43,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.24,0.09,-6.04,4.76,False,0.00,11.11,False,True,none,False,,,True,0.98,0.08,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.76
7,1777578074.961,True,True,24.6869650,46.5818623,74.17,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.50,2276.43,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.20,0.08,-5.56,4.48,False,0.00,11.11,False,True,none,False,,,True,0.98,0.08,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.76
7,1777578075.460,True,True,24.6869652,46.5818628,74.16,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.44,2276.37,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.22,0.07,-5.77,4.65,False,0.00,11.11,False,True,none,False,,,True,0.98,0.09,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.75
7,1777578075.972,True,True,24.6869652,46.5818628,74.16,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.44,2276.37,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.19,0.07,-5.52,4.73,False,0.00,11.11,False,True,none,False,,,True,0.98,0.09,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.75
7,1777578076.461,True,True,24.6869655,46.5818634,74.16,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.38,2276.31,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.20,0.08,-5.02,4.93,False,0.00,11.11,False,True,none,False,,,True,0.98,0.09,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.74
7,1777578076.963,True,True,24.6869655,46.5818634,74.16,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.38,2276.31,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.19,0.07,-5.27,4.61,False,0.00,11.11,False,True,none,False,,,True,0.98,0.09,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.74
7,1777578077.467,True,True,24.6869658,46.5818639,74.15,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.32,2276.24,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.22,0.07,-5.54,4.70,False,0.00,11.11,False,True,none,False,,,True,0.98,0.10,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.72
7,1777578077.972,True,True,24.6869658,46.5818639,74.15,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.32,2276.24,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.20,0.08,-5.51,4.82,False,0.00,11.11,False,True,none,False,,,True,0.98,0.10,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.72
7,1777578078.465,True,True,24.6869661,46.5818644,74.14,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.26,2276.18,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.23,0.07,-5.57,4.89,False,0.00,11.11,False,True,none,False,,,True,0.98,0.11,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.70
7,1777578078.969,True,True,24.6869661,46.5818645,74.14,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.26,2276.18,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.21,0.10,-5.53,4.88,False,0.00,11.11,False,True,none,False,,,True,0.98,0.11,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.71
7,1777578079.470,True,True,24.6869664,46.5818650,74.14,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.20,2276.12,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.21,0.12,-5.66,5.04,False,0.00,11.11,False,True,none,False,,,True,0.98,0.12,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.69
7,1777578079.968,True,True,24.6869664,46.5818650,74.13,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.20,2276.12,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.20,0.10,-5.24,5.04,False,0.00,11.11,False,True,none,False,,,True,0.98,0.12,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.69
7,1777578080.466,True,True,24.6869667,46.5818655,74.13,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.14,2276.06,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.20,0.11,-5.53,4.98,False,0.00,11.11,False,True,none,False,,,True,0.98,0.12,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.67
7,1777578080.962,True,True,24.6869667,46.5818655,74.13,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.14,2276.06,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.22,0.08,-5.66,4.62,False,0.00,11.11,False,True,none,False,,,True,0.98,0.13,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.67
7,1777578081.487,True,True,24.6869669,46.5818660,74.12,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.08,2276.01,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.22,0.07,-6.05,4.50,False,0.00,11.11,False,True,none,False,,,True,0.98,0.13,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.66
7,1777578081.961,True,True,24.6869669,46.5818660,74.12,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.09,2276.01,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.20,0.09,-5.74,4.67,False,0.00,11.11,False,True,none,False,,,True,0.98,0.13,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.66
7,1777578082.478,True,True,24.6869672,46.5818665,74.12,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.03,2275.95,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.17,0.07,-5.73,4.38,False,0.00,11.11,False,True,none,False,,,True,0.98,0.14,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.64
7,1777578082.969,True,True,24.6869672,46.5818665,74.11,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2280.03,2275.95,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.26,0.07,-6.13,4.44,False,0.00,11.11,False,True,none,False,,,True,0.98,0.14,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.64
7,1777578083.461,True,True,24.6869675,46.5818669,74.11,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2279.98,2275.90,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.28,0.06,-6.66,4.43,False,0.00,11.11,False,True,none,False,,,True,0.98,0.14,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.62
7,1777578083.968,True,True,24.6869675,46.5818669,74.11,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2279.98,2275.90,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.28,0.09,-6.61,4.82,False,0.00,11.11,False,True,none,False,,,True,0.98,0.14,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.63
7,1777578084.467,True,True,24.6869678,46.5818673,74.10,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2279.93,2275.85,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.25,0.09,-6.46,4.93,False,0.00,11.11,False,True,none,False,,,True,0.98,0.15,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.61
7,1777578084.964,True,True,24.6869678,46.5818674,74.10,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2279.93,2275.85,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.23,0.07,-6.39,4.66,False,0.00,11.11,False,True,none,False,,,True,0.98,0.15,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.61
7,1777578085.464,True,True,24.6869681,46.5818678,74.09,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2279.88,2275.80,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.23,0.08,-6.26,4.75,False,0.00,11.11,False,True,none,False,,,True,0.98,0.16,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.58
7,1777578085.963,True,True,24.6869681,46.5818678,74.09,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2279.88,2275.80,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.21,0.08,-5.94,4.61,False,0.00,11.11,False,True,none,False,,,True,0.98,0.16,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.58
7,1777578086.461,True,True,24.6869684,46.5818682,74.09,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2279.83,2275.75,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.25,0.07,-6.17,4.60,False,0.00,11.11,False,True,none,False,,,True,0.98,0.17,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.56
7,1777578086.964,True,True,24.6869684,46.5818682,74.09,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2279.83,2275.75,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.21,0.08,-6.06,4.74,False,0.00,11.11,False,True,none,False,,,True,0.98,0.17,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.56
7,1777578087.467,True,True,24.6869688,46.5818685,74.08,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2279.79,2275.71,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.22,0.06,-6.23,4.37,False,0.00,11.11,False,True,none,False,,,True,0.98,0.17,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.53
7,1777578087.961,True,True,24.6869688,46.5818685,74.08,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2279.79,2275.71,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.23,0.06,-6.37,4.41,False,0.00,11.11,False,True,none,False,,,True,0.98,0.18,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.53
7,1777578088.457,True,True,24.6869692,46.5818687,74.07,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2279.76,2275.67,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.22,0.07,-6.21,4.57,False,0.00,11.11,False,True,none,False,,,True,0.99,0.18,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.50
7,1777578088.967,True,True,24.6869692,46.5818687,74.07,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2279.76,2275.67,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.22,0.07,-6.36,4.59,False,0.00,11.11,False,True,none,False,,,True,0.99,0.18,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.50
7,1777578089.459,True,True,24.6869696,46.5818690,74.06,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2279.72,2275.64,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.23,0.06,-6.32,4.40,False,0.00,11.11,False,True,none,False,,,True,0.99,0.19,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.46
7,1777578089.969,True,True,24.6869696,46.5818690,74.06,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2279.73,2275.64,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.24,0.04,-6.91,4.34,False,0.00,11.11,False,True,none,False,,,True,0.99,0.19,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.46
7,1777578090.470,True,True,24.6869700,46.5818692,74.05,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2279.70,2275.61,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.18,0.05,-6.95,4.49,False,0.00,11.11,False,True,none,False,,,True,0.99,0.20,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.42
7,1777578090.961,True,True,24.6869700,46.5818691,74.05,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2279.70,2275.61,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.18,0.06,-7.16,4.68,False,0.00,11.11,False,True,none,False,,,True,0.99,0.20,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.42
7,1777578091.466,True,True,24.6869704,46.5818693,74.04,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2279.67,2275.59,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.18,0.05,-7.30,4.81,False,0.00,11.11,False,True,none,False,,,True,0.99,0.21,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.38
7,1777578091.972,True,True,24.6869704,46.5818693,74.04,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2279.68,2275.59,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.22,0.04,-7.55,4.82,False,0.00,11.11,False,True,none,False,,,True,0.99,0.21,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.38
7,1777578092.461,True,True,24.6869709,46.5818694,74.03,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2279.65,2275.56,35.00,upcoming,35.00,none,none,right_edge,probable_right_edge,True,unknown,0.35,0.03,-7.66,4.64,False,0.00,11.11,False,True,none,False,,,True,0.99,0.22,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.33
7,1777578092.966,True,True,24.6869709,46.5818694,74.03,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2279.65,2275.56,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.28,0.07,-7.71,4.85,False,0.00,11.11,False,True,none,False,,,True,0.99,0.22,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.33
7,1777578093.461,True,True,24.6869713,46.5818694,74.02,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2279.64,2275.54,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.25,0.03,-7.59,4.28,False,0.00,11.11,False,True,none,False,,,True,0.99,0.23,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.28
7,1777578093.968,True,True,24.6869713,46.5818695,74.02,0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2279.63,2275.54,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.22,0.04,-7.63,3.78,False,0.00,11.11,False,True,none,False,,,True,0.99,0.23,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.28
7,1777578094.471,True,True,24.6869718,46.5818695,74.01,-0.00,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2279.61,2275.52,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.15,0.03,-6.99,4.07,False,0.00,11.11,False,True,none,False,,,True,0.99,0.24,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.24
